filename,width,height,class,xmin,ymin,xmax,ymax
02-07-2022_12-00-04_1.png,2560,1248,box,1881,344,1916,369
02-07-2022_12-00-40_3.png,2560,1248,box,1881,345,1919,370
02-07-2022_12-00-58_4.png,2560,1248,box,1882,344,1918,369
03-08-2022_13-30-05_1.png,2560,1248,box,1954,307,1990,331
04-08-2022_13-30-40_3.png,2560,1248,box,1947,309,1983,333
05-07-2022_13-30-22_2.png,2560,1248,box,1886,345,1921,369
05-07-2022_13-30-40_3.png,2560,1248,box,1886,345,1921,369
05-07-2022_13-30-58_4.png,2560,1248,box,1887,345,1922,370
05-08-2022_13-30-23_2.png,2560,1248,box,1865,436,1920,470
06-08-2022_13-30-24_2.png,2560,1248,box,1863,436,1919,470
11-07-2022_12-00-40_3.png,2560,1248,box,1885,343,1924,368
11-07-2022_12-00-58_4.png,2560,1248,box,1887,344,1923,367
11-07-2022_12-01-17_5.png,2560,1248,box,1887,344,1921,367
11-08-2022_13-30-42_3.png,2560,1248,box,1869,434,1925,467
13-06-2022_12-00-24_2.png,2560,1248,box,1906,320,1963,355
13-08-2022_12-01-18_5.png,2560,1248,box,1868,433,1922,465
14-06-2022_10-30-41_3.png,2560,1248,box,1835,234,1891,268
15-08-2022_13-30-04_1.png,2560,1248,box,1954,307,1989,333
23-06-2022_10-30-23_2.png,2560,1248,box,1866,440,1922,476
23-07-2022_10-31-16_5.png,2560,1248,box,1886,338,1922,362
27-06-2022_12-01-17_5.png,2560,1248,box,1848,439,1898,474
29-06-2022_12-00-23_2.png,2560,1248,box,1872,434,1922,466
